53.6787,11232.7,17.3437,Warning
54.5338,11826.3,18.361,Normal
55.8421,11764.1,18.4188,Normal
56.4103,11591.8,18.213,Normal
56.4135,11237.7,17.6817,Normal
56.0154,10967.6,17.2108,Normal
56.0291,10870.8,17.0589,Warning
56.4791,10983.8,17.2868,Normal
56.0827,10559.5,16.5749,Warning
55.4371,10269.5,16.0521,Warning
56.0491,10504.3,16.4812,Normal
56.1183,10451,16.404,Warning
56.9869,10833.1,17.0965,Warning
57.5007,11091.4,17.5623,Warning
57.9352,11058.6,17.558,Normal
57.5278,10928,17.3046,Normal
57.3365,10875.7,17.189,Normal
57.6055,10941.4,17.3211,Normal
58.6983,11370.6,18.0833,Normal
58.4748,11269.7,17.8952,Normal
59.8912,11657,18.676,Warning
60.0144,11444.1,18.3469,Normal
59.7696,11330,18.1342,Normal
60.2422,11660.4,18.7179,Warning
60.2066,11648.5,18.7155,Normal
60.2919,11549.8,18.5694,Warning
60.2371,11526.2,18.5257,Warning
60.3253,11495.9,18.4907,Normal
60.6484,11584.8,18.6657,Normal
60.4622,11533.2,18.5596,Normal
60.6275,11557.9,18.6169,Normal
60.6224,11604.4,18.6911,Normal
60.4775,11552.5,18.5905,Warning
61.2668,11780.8,19.0512,Normal
60.9135,11743.8,18.9485,Warning
60.7609,11614.3,18.7214,Normal
60.7254,11625.6,18.7341,Warning
61.0259,11779.2,19.0172,Warning
60.7572,11649.4,18.7744,Warning
61.4744,11971.2,19.3795,Warning
61.3874,11914.4,19.2705,Normal
61.6942,12027.9,19.4891,Normal
59.7073,11334.6,18.1367,Warning
59.8321,11281.3,18.0639,Normal
60.0751,11446.5,18.3564,Normal
60.8835,11725.7,18.8974,Warning
59.7144,11263.1,18.0203,Warning
59.4229,11225.9,17.9282,Warning
59.5366,11141.5,17.8068,Normal
59.2169,11060.4,17.6419,Normal
59.9103,11355.4,18.1911,Normal
59.8408,11287.1,18.0739,Warning
59.2319,11159.6,17.7995,Warning
58.2363,10953.9,17.3609,Warning
58.5041,11125.5,17.6627,Warning
57.8393,10894.4,17.2215,Normal
58.4811,11188.7,17.7597,Normal
58.363,11188.5,17.7458,Normal
58.241,11066.3,17.5368,Normal
58.0581,11535.6,18.2575,Warning
57.7591,11407.4,18.0168,Warning
57.5463,11454.8,18.0645,Warning
57.6112,11705.3,18.4655,Normal
56.3154,11567.5,18.098,Warning
54.4998,10823.2,16.7412,Normal
53.8972,11383.8,17.5398,Warning
53.4527,11635.3,17.8707,Warning
53.8613,11848,18.2444,Normal
52.7569,11813.9,18.0596,Warning
52.7641,12531.5,19.1573,Normal
50.9158,12104.9,18.2799,Warning
51.5524,12860.3,19.5,Warning
50.5115,12500.7,18.8233,Warning
49.6571,12777.4,19.1289,Warning
49.2928,13091.3,19.549,Warning
47.9013,12723.4,18.8172,Normal
45.8954,12542,18.3283,Warning
44.7426,12556.5,18.1881,Normal
44.0624,12439,17.9249,Warning
43.8779,12299.7,17.6938,Normal
44.1299,12834.9,18.4797,Warning
43.3635,13076.5,18.7188,Normal
42.8976,12832.6,18.3085,Warning
42.2363,12866.4,18.2707,Warning
42.3917,13078.5,18.5926,Warning
41.4663,13665.8,19.2993,Normal
40.4667,13331.3,18.6899,Normal
40.0008,13074.5,18.2655,Normal
38.1682,12642.5,17.4088,Normal
37.6059,12702.5,17.4011,Warning
36.2009,11823.2,16.0047,Warning
35.5995,12105,16.3027,Normal
34.432,11408.1,15.2307,Normal
33.0291,11134.9,14.7082,Normal
32.2032,11315.4,14.8534,Normal
31.7633,12527.4,16.4038,Warning
30.5898,12183.1,15.7953,Warning
30.634,12589.6,16.3199,Warning
30.1051,12450,16.0662,Normal
29.7034,12189.2,15.6791,Warning
29.7424,12497.2,16.0511,Normal
29.6319,12589.4,16.1426,Warning
29.4398,12619.5,16.1306,Warning
29.1804,12568.3,16.0042,Normal
29.2082,12511.8,15.9324,Warning
29.1205,12603.2,16.0362,Warning
29.0065,12783.6,16.2496,Normal
29.0496,12875,16.3728,Warning
28.6464,12706.9,16.1063,Warning
28.4667,12771.5,16.164,Normal
28.4683,12769.4,16.1614,Warning
28.6525,12949.9,16.4118,Normal
29.1577,13031.7,16.5695,Normal
28.8599,12895.9,16.3454,Warning
28.4209,12689.8,16.0145,Normal
27.4759,12098.4,15.1407,Normal
27.7434,12347,15.4825,Normal
27.5536,12282.2,15.3924,Warning
26.9929,11953.7,14.9144,Warning
27.0417,11997.6,14.9769,Normal
26.962,11905.6,14.8559,Normal
26.8195,11588,14.4385,Warning
26.3524,11477.9,14.2485,Warning
26.2126,11436.2,14.18,Warning
25.9692,11233.1,13.9245,Warning
25.2768,10755.8,13.2553,Warning
25.4941,10952.7,13.5166,Normal
25.3742,11021.5,13.5872,Warning
25.5286,11079.7,13.6746,Warning
25.6362,11216.9,13.8513,Warning
25.4915,11105.3,13.6966,Warning
25.3313,11038.7,13.5966,Normal
25.5815,11218.8,13.848,Normal
25.8054,11385.3,14.0792,Warning
26.9984,11776.2,14.7021,Normal
27.7998,12246.7,15.3858,Normal
27.6638,12241.2,15.3635,Warning
27.4264,12118.3,15.1809,Normal
27.5002,12243.6,15.3459,Normal
27.9354,12640.6,15.895,Normal
27.7607,12647.1,15.8781,Warning
27.5612,12909.1,16.1829,Warning
27.474,12914.2,16.1787,Normal
27.1684,12723.8,15.8992,Normal
27.4323,13000.5,16.2783,Normal
26.9016,12702.3,15.8376,Normal
26.6646,12633.8,15.7234,Normal
25.8076,12122.6,14.9876,Warning
24.7952,11617.7,14.2454,Normal
23.9362,11296.9,13.7559,Warning
23.3704,10945.7,13.2747,Warning
23.5016,11044.9,13.4086,Normal
23.1506,10856.7,13.1427,Warning
22.5225,10575,12.7325,Normal
21.8311,10157.8,12.1614,Normal
21.0749,9622.39,11.4483,Normal
20.9033,9466.15,11.2444,Normal
20.6769,9284.86,11.0253,Normal
20.2985,9109.74,10.7848,Warning
19.8546,9202.03,10.8545,Normal
19.6926,9209.6,10.8623,Normal
19.7487,9272.15,10.9454,Warning
19.7092,9322.58,11.0081,Normal
19.3352,9077.65,10.691,Normal
19.2687,9050.88,10.6562,Normal
19.3032,9133.4,10.7568,Warning
19.5821,9413.61,11.1144,Normal
19.063,9182.62,10.7947,Normal
18.999,9336.32,10.9693,Warning
18.7755,9168.17,10.7519,Normal
18.6704,9124.71,10.6903,Warning
18.741,9503.05,11.1596,Warning
19.0589,9762.67,11.4948,Normal
19.2129,9977.71,11.7761,Normal
18.6939,9605.55,11.2948,Warning
18.0807,9160.88,10.7365,Normal
17.6477,8982.52,10.4839,Normal
17.4647,8814.27,10.2732,Normal
17.2008,9008.68,10.4773,Normal
16.791,8903.96,10.322,Normal
16.5269,9013.95,10.429,Warning
16.165,8871.54,10.2344,Normal
16.1378,8917,10.2897,Normal
15.8621,9146.13,10.5311,Warning
16.4392,9739.11,11.2742,Warning
16.1854,9798.83,11.3254,Warning
16.048,9790.26,11.3013,Normal
15.9883,9744.25,11.2463,Normal
15.8628,9649.68,11.1257,Normal
15.896,9787.68,11.289,Warning
15.7484,9676.33,11.1499,Normal
15.7859,9731.95,11.2188,Normal
15.6109,9556.65,11.0006,Warning
15.6856,9662.52,11.1314,Warning
15.7955,9756.24,11.2501,Normal
16.1902,10104.5,11.6904,Normal
16.5359,10494.3,12.1454,Normal
16.482,10631.5,12.2961,Warning
16.1748,10497.9,12.1197,Warning
16.2776,10507,12.1384,Warning
16.3352,10557.7,12.2041,Warning
16.7983,10861.9,12.6068,Warning
16.9984,11031.8,12.8259,Normal
17.1649,11136.2,12.9674,Warning
17.2119,11193.9,13.0393,Normal
17.0686,11078,12.8885,Warning
17.5274,11427.6,13.348,Normal
17.747,11569.3,13.5416,Warning
18.601,12160.9,14.3463,Warning
18.5143,12084.1,14.2375,Normal
18.4838,11830.2,13.9452,Warning
18.2542,11637.9,13.7007,Warning
17.8289,11196.5,13.1354,Normal
18.026,11243,13.2127,Warning
18.0446,11207.7,13.1702,Warning
18.2153,11270.4,13.2634,Normal
17.7099,10772.1,12.6232,Warning
17.5872,10638.2,12.4537,Warning
18.0994,10884.9,12.7993,Normal
18.0524,10688.1,12.5629,Normal
18.0019,10662.8,12.5205,Warning
18.0423,10661.8,12.5342,Normal
18.0209,10612,12.4772,Warning
17.7691,10498.8,12.3232,Warning
17.7761,10485.6,12.3105,Warning
17.94,10559.5,12.419,Warning
17.9802,10648.1,12.5286,Normal
18.0473,10719.9,12.6228,Normal
18.0423,10889.9,12.8306,Normal
18.5704,11043,13.0718,Normal
18.9068,11580.3,13.7472,Warning
19.8781,12231.4,14.6404,Normal
19.7372,11956.3,14.2955,Normal
20.298,12285.4,14.7263,Warning
20.8313,12378.7,14.914,Warning
20.9166,12176.5,14.6839,Warning
21.185,11884.9,14.3631,Normal
21.8124,11952,14.5213,Warning
22.1409,11054.5,13.4681,Normal
22.5847,11113.4,13.5887,Warning
22.9146,11004.1,13.4887,Normal
23.3078,10875.8,13.3732,Warning
23.9495,11182,13.8221,Normal
24.5438,11025.7,13.6944,Warning
24.9667,11018,13.7457,Normal
25.4829,11141.4,13.9595,Normal
26.2244,10824.8,13.6465,Normal
26.6438,10979.5,13.8965,Warning
26.579,11004.9,13.9212,Normal
27.0238,10417.9,13.2231,Warning
27.6599,10115.8,12.905,Warning
28.22,10481.7,13.4285,Warning
28.4065,10625.1,13.633,Normal
28.7806,10477.1,13.4791,Warning
29.7471,10432.8,13.5229,Normal
30.1683,10395.6,13.5187,Warning
31.7773,11073.7,14.5778,Warning
32.0009,11116.6,14.6639,Warning
32.4919,11357.7,15.0417,Normal
33.3615,11569.8,15.4261,Warning
33.6408,11268.1,15.0566,Warning
34.1262,10843.8,14.5431,Normal
34.5186,10949.1,14.7291,Normal
34.9151,11168.4,15.0674,Warning
35.3363,11417.6,15.4512,Normal
35.8486,11642.7,15.8165,Normal
36.4271,11897.9,16.2318,Warning
36.4713,11441.9,15.6123,Warning
35.2946,10823.4,14.7142,Warning
34.6128,10296.3,13.9346,Normal
35.2659,10287.1,13.994,Warning
35.7218,10203.2,13.9291,Normal
36.8334,10559.1,14.5445,Normal
37.1907,10596.1,14.635,Normal
38.0048,10813,15.0228,Normal
38.9331,11036,15.4351,Normal
39.8028,11191.3,15.7474,Normal
40.4271,11152.8,15.7629,Normal
41.1064,10866.2,15.4311,Normal
42.3544,10382.6,14.8735,Warning
39.6995,11542,16.6189,Normal
40.5271,11689.5,16.9318,Warning
41.3844,12007.3,17.4978,Normal
42.5497,12329.1,18.1148,Warning
42.8393,12133.1,17.8621,Warning
43.8051,12167.6,18.033,Normal
44.5003,12090.7,18.0059,Warning
44.9594,12148.4,18.1475,Warning
45.1902,11949.5,17.8785,Warning
45.6924,12091.6,18.1539,Warning
46.3207,12121.7,18.2801,Warning
46.9331,11967.2,18.1234,Warning
46.6587,12361,18.7866,Normal
47.3092,12527.8,19.1542,Normal
47.9154,12201.7,18.7325,Warning
48.4866,11881.6,18.3112,Warning
48.0199,11312.2,17.3797,Normal
48.1164,11235.9,17.2742,Normal
48.5204,10891,16.7914,Normal
48.7019,11182.8,17.2646,Warning
48.8839,11150.4,17.2408,Warning
48.8508,11143.4,17.2288,Warning
48.7022,11348.9,17.5283,Normal
48.8403,11353.6,17.5552,Normal
48.8028,11587.6,17.9533,Warning
49.7019,11877.5,18.5141,Warning
50.2835,11885.4,18.5721,Warning
50.595,11919.4,18.663,Warning
50.4569,11615.5,18.1733,Warning
50.1323,11258.1,17.5769,Normal
50.462,11381.2,17.8078,Warning
50.8897,11575.5,18.1632,Warning
51.388,11699.6,18.42,Warning
51.8226,11851.3,18.7133,Warning
51.898,11762.1,18.5829,Normal
52.2047,11881.1,18.8081,Warning
52.6508,12038.7,19.1036,Warning
52.9751,12254.1,19.4898,Normal
52.9076,12342.3,19.622,Warning
53.281,12486.8,19.903,Warning
52.9607,12353.3,19.6507,Normal
53.0576,12460.2,19.8362,Warning
53.986,12794.2,20.495,Warning
53.6973,12672.9,20.2629,Warning
53.7896,12705.6,20.3272,Normal
54.4878,12984.2,20.8675,Normal
54.2693,12852.3,20.6226,Normal
53.7736,12736.8,20.3715,Warning
54.2758,12926.7,20.7346,Normal
54.2479,12907.9,20.7007,Normal
54.2666,12933.2,20.7455,Warning
53.5969,12659.3,20.2183,Normal
53.29,12531.9,19.9777,Warning
53.9954,12813,20.5202,Warning
53.1716,12397.3,19.7457,Normal
53.3739,12610.6,20.1111,Normal
53.1549,12483.4,19.8778,Normal
53.3056,12526.4,19.9661,Warning
53.2324,12513,19.9369,Normal
53.2948,12537.2,19.9805,Warning
53.6634,12661.4,20.2184,Warning
52.3082,12107.7,19.1728,Warning
52.294,12111.2,19.1807,Normal
52.5925,12179.2,19.333,Normal
51.9388,11991.4,18.9613,Warning
52.5588,12195.2,19.3659,Warning
51.8684,11935.7,18.872,Warning
51.7119,11855.3,18.727,Normal
51.9597,11962.7,18.9291,Normal
52.2854,12078.7,19.1556,Warning
52.0241,12018.6,19.0265,Normal
51.6306,11835.4,18.6871,Normal
50.8029,11760.6,18.5317,Warning
50.8891,11840.9,18.6718,Normal
51.5133,11798.9,18.6894,Normal
50.81,11492.5,18.1213,Warning
50.0567,11315.4,17.7548,Normal
49.8584,11397.9,17.8632,Normal
49.8812,11495.5,18.0217,Warning
50.0697,11481.2,18.0242,Normal
49.7829,11268.8,17.6559,Warning
50.548,11522.8,18.1466,Warning
50.4632,11895.8,18.7243,Normal
48.7435,11336.7,17.6407,Normal
47.692,11132,17.2147,Warning
47.4009,11268.8,17.386,Warning
47.0186,11669.8,17.9554,Normal
47.5447,12238.6,18.8971,Warning
47.0485,12212.2,18.7917,Warning
46.2694,12244.8,18.7429,Normal
45.3447,12095,18.3962,Normal
44.8574,11837.8,17.9438,Normal
45.0087,12028,18.2513,Normal
44.0637,12362.3,18.6375,Warning
43.5158,12065.1,18.1185,Warning
42.6938,11798.7,17.6196,Normal
41.4975,11915.3,17.613,Warning
40.5312,11622.6,17.0721,Normal
39.3945,11299.5,16.4516,Normal
39.2225,11546.5,16.7846,Warning
38.5002,11524.7,16.6657,Normal
37.5243,11371,16.3283,Normal
36.8378,11446.8,16.3549,Normal
35.775,11047.6,15.6582,Warning
35.177,10793.9,15.2258,Normal
35.3519,11200.8,15.8168,Normal
34.7787,11082.2,15.5778,Normal
35.0599,11588.8,16.3184,Normal
33.9122,11273.9,15.8109,Warning
33.5303,11325.6,15.8289,Normal
32.6225,11165.3,15.4788,Normal
32.1942,11022.4,15.2121,Normal
31.7726,10897.8,14.9939,Warning
31.0699,10718.5,14.6714,Normal
31.2939,11024.7,15.1193,Warning
31.5362,11248.4,15.4514,Normal
30.941,10944.4,14.9671,Warning
31.2679,11129.3,15.2587,Normal
30.7859,11219.3,15.3249,Normal
29.8467,10890,14.7704,Warning
29.6165,10930.4,14.8167,Normal
29.5928,10960.3,14.8407,Normal
28.5881,10459.2,14.0344,Normal
27.8885,10117.9,13.4945,Normal
28.1341,10256.7,13.7054,Warning
27.8566,10142.7,13.5278,Normal
27.86,10104.5,13.4776,Warning
27.6972,10048.4,13.3859,Normal
27.6214,10025.4,13.3527,Normal
27.3424,9862.8,13.1063,Warning
27.0491,9698.82,12.8568,Warning
27.1573,9737.14,12.9155,Normal
26.9968,9654.87,12.8132,Normal
27.2818,9787.71,13.0196,Normal
26.919,9571.82,12.6955,Warning
27.0644,9646.07,12.8079,Warning
27.0647,9677.12,12.8484,Warning
27.0803,9744.41,12.9385,Normal
27.122,9772.23,12.9794,Warning
27.0479,9727.8,12.9133,Normal
27.4229,9997.13,13.3049,Normal
27.8701,10260.1,13.7016,Normal
28.827,10753.8,14.4708,Normal
29.0583,10855.2,14.6378,Warning
28.6957,10788.4,14.5632,Warning
29.3129,11178.8,15.157,Normal
29.4116,11353.6,15.3936,Normal
29.6573,11472.3,15.5783,Normal
29.2254,11387,15.4088,Warning
29.5923,11608.1,15.7498,Normal
29.8375,11851.4,16.1122,Warning
30.0986,12147.6,16.5504,Normal
30.1619,12234.9,16.6763,Normal
30.0855,12312.6,16.7699,Warning
29.9847,12721.7,17.3127,Normal
29.5749,12527.5,16.9979,Warning
29.6815,12723.7,17.2829,Warning
29.3007,12551.7,16.9969,Warning
29.0991,12399.6,16.7583,Normal
28.8735,12258,16.5208,Normal
29.0426,12432.8,16.7611,Normal
28.5293,12159.9,16.3275,Warning
28.5446,12283.2,16.4953,Warning
28.3509,12351.2,16.561,Warning
28.984,12758.6,17.1882,Warning
29.494,13108.7,17.728,Warning
29.4429,13214.9,17.8654,Normal
28.987,12955.9,17.4557,Normal
29.8952,13476.2,18.3025,Normal
29.267,13328.3,18.009,Normal
29.5723,13630.4,18.4537,Normal
29.392,13638,18.4379,Warning
29.2858,13639,18.4242,Normal
29.3957,13670.6,18.4791,Normal
29.4119,13711.4,18.5375,Warning
29.7452,13949.1,18.9076,Normal
29.752,13926.6,18.8818,Normal
29.4172,13531.1,18.296,Warning
29.7629,13655,18.5127,Warning
29.9802,13561.1,18.4168,Warning
30.3912,13643.7,18.5937,Normal
30.2401,13598.1,18.5109,Normal
29.7578,13333.5,18.0902,Warning
29.6606,13227.6,17.9395,Normal
29.6453,13130.7,17.802,Normal
29.4991,13021.8,17.6261,Warning
29.8919,13325.6,18.0932,Warning
29.3115,12946.5,17.4994,Warning
29.465,13048,17.6607,Normal
29.1548,12889.6,17.4086,Warning
29.8147,13219.6,17.9472,Normal
29.2898,12958.4,17.5292,Warning
30.3139,12915.8,17.4985,Warning
30.1044,12933,17.4977,Normal
30.0622,12916.8,17.4683,Normal
30.3311,13055.8,17.7039,Warning
29.4937,12604.6,16.9863,Normal
30.6073,12893.3,17.4698,Normal
30.1488,12755.1,17.2236,Normal
30.5395,12926.6,17.5086,Warning
30.3582,12903.9,17.4573,Warning
30.5235,12971.4,17.5693,Warning
30.3821,12805,17.328,Normal
30.0707,12598.3,17.0057,Warning
30.876,12993.1,17.6238,Warning
30.5452,12780.1,17.2937,Warning
30.7622,13149.7,17.8351,Normal
29.9907,12703.7,17.1406,Normal
29.7233,12507.6,16.8437,Normal
29.1199,12166.1,16.3083,Normal
29.5943,12411.8,16.7004,Normal
29.0466,11882.9,15.9228,Warning
28.9582,11786.9,15.7829,Warning
28.6062,11455.5,15.2978,Warning
28.6464,11415.5,15.254,Warning
28.4755,11304.4,15.0868,Normal
27.7301,10847.4,14.4062,Warning
27.5749,10955.6,14.52,Normal
27.8064,11063.9,14.709,Warning
27.4469,10910.9,14.4741,Normal
26.96,10620.7,14.0372,Normal
26.6556,10404.4,13.7207,Warning
26.3867,10420.8,13.7141,Warning
26.1976,10309.3,13.5491,Warning
25.9502,10112.6,13.2731,Warning
26.2616,10287.2,13.5385,Warning
26.3869,10423.6,13.7027,Normal
26.4718,10414.4,13.7036,Normal
26.5223,10484.4,13.7766,Normal
26.4301,10371.4,13.6398,Warning
26.0765,10163.7,13.334,Warning
26.0596,10109.1,13.2613,Warning
25.8665,10026.2,13.1418,Normal
25.6647,9921.1,12.9837,Warning
25.6472,9931.67,12.9979,Warning
25.6377,9955.59,13.0302,Warning
25.7565,10025.4,13.1337,Warning
25.9647,9965.74,13.0779,Warning
25.7906,9846.52,12.9046,Warning
26.0545,9986.16,13.1162,Normal
27.4573,10758.1,14.2545,Warning
27.0221,10415,13.7521,Normal
27.288,10217,13.5195,Normal
27.5701,10300.7,13.6623,Warning
28.0909,10296.8,13.714,Normal
28.4496,10202.2,13.6263,Normal
28.9882,10199.1,13.6799,Warning
28.7342,9959.54,13.3338,Normal
29.2744,9949.2,13.377,Normal
30.0005,9921.64,13.4138,Normal
30.7655,10335.1,14.055,Warning
31.1096,10297.7,14.0434,Warning
31.9398,10442.6,14.3138,Normal
32.1957,10382,14.2596,Normal
32.8017,10275.6,14.181,Warning
33.3502,10102.6,13.9928,Normal
33.3855,9517.39,13.1827,Normal
34.0394,9459.75,13.1678,Normal
34.1382,9377.84,13.0616,Warning
34.9516,9287.94,13.014,Warning
35.3245,9168.26,12.8828,Warning
36.138,9514.2,13.4488,Normal
36.606,9684.62,13.7372,Normal
37.7377,10097,14.442,Normal
38.1871,10215.7,14.7032,Normal
38.3103,10075.9,14.5188,Warning
38.7064,10192.1,14.732,Normal
39.1217,10310,14.9513,Warning
39.7508,10527.1,15.3339,Warning
39.8202,10429.9,15.1992,Normal
40.9742,10647.1,15.6465,Warning
41.3701,10736.4,15.8209,Warning
41.4628,10507.9,15.4936,Normal
42.4127,10935.9,16.2335,Warning
43.2098,11329.9,16.9126,Normal
42.8052,11116,16.5459,Normal
43.1124,10773,16.0454,Warning
42.7815,10478.1,15.574,Normal
42.7599,10438.9,15.5158,Normal
43.286,10525.1,15.702,Warning
43.7766,10720.2,16.048,Warning
44.1253,10808.5,16.2219,Warning
45.2959,11057.1,16.7317,Normal
46.0862,10682.3,16.2515,Warning
46.719,10670.7,16.304,Normal
47.8752,11101.2,17.0954,Normal
48.2732,10890.2,16.8159,Warning
49.0819,11069.7,17.1878,Warning
50.145,10789.6,16.9131,Warning
51.9939,10885.8,17.284,Normal
52.7147,11569.2,18.4619,Warning
52.4645,11476.1,18.2842,Normal
53.331,11570.9,18.5409,Normal
54.0462,11377.1,18.3141,Warning
55.1772,11703.3,18.9767,Warning
55.0166,11500.7,18.6266,Warning
55.3082,11292.7,18.3261,Normal
55.873,11044.7,17.9884,Normal
56.8535,10932.7,17.919,Normal
56.7896,10395.2,17.0302,Warning
57.9834,10676.3,17.6476,Normal
58.0524,10461,17.3001,Normal
58.6696,10541.5,17.5,Normal
59.373,10684.5,17.8153,Normal
59.8383,10832.4,18.1157,Warning
60.419,11077.9,18.5961,Normal
59.7678,10694.5,17.879,Normal
58.7252,10295.3,17.101,Warning
59.6092,10398.9,17.3693,Warning
60.6136,10660.6,17.9159,Normal
59.8501,10387.1,17.3711,Normal
60.6,10647.1,17.8909,Warning
60.8836,10656.3,17.9244,Normal
61.5552,10568.6,17.8503,Normal
61.4297,10789.2,18.2095,Normal
61.6146,10849.3,18.3305,Warning
61.362,10741.3,18.1193,Normal
61.5112,10572.8,17.854,Warning
61.4403,10467.5,17.6688,Warning
61.159,10399.7,17.5253,Warning
61.7777,10519.9,17.7968,Normal
61.7478,10418.8,17.6221,Normal
62.2314,10250.7,17.3909,Warning
63.3087,10421,17.8,Normal
62.8351,10340,17.6252,Normal
63.1862,10414.1,17.7923,Warning
63.6335,10515.8,18.0158,Normal
63.2692,10386,17.7516,Warning
63.9609,10613.5,18.2192,Warning
63.8357,10566.6,18.1242,Normal
63.9163,10607.6,18.205,Normal
64.1377,10665.2,18.3288,Warning
64.5461,10863.5,18.7176,Warning
65.2514,11060.1,19.1371,Warning
65.6101,11212.6,19.4424,Normal
65.0848,11002.7,19.017,Normal
64.6299,10863.4,18.7159,Normal
64.6621,10850.5,18.6972,Normal
64.3136,10747.7,18.4817,Normal
65.5194,11146,19.3082,Warning
65.7352,11225.7,19.4707,Normal
65.3462,11082.1,19.1752,Normal
65.5926,11135,19.2969,Normal
65.8478,11203,19.4442,Warning
65.4477,11096.6,19.2125,Warning
65.6073,11206.7,19.4222,Normal
65.6013,11198.8,19.4066,Normal
65.3208,11094.1,19.1923,Warning
64.9309,10947.4,18.8864,Warning
64.5243,10794.7,18.5729,Normal
65.0276,11006.1,18.9957,Warning
65.3388,11134.1,19.2544,Normal
64.7555,10731.1,18.4917,Normal
65.458,10853.4,18.7811,Normal
64.6465,10652.1,18.3415,Warning
64.5982,10604,18.2547,Warning
65.1792,10851.8,18.7458,Warning
64.9325,10840.6,18.6984,Normal
64.0599,10437.6,17.9085,Normal
63.5738,10402.9,17.7958,Normal
63.6507,10329.1,17.6836,Warning
65.2156,10889,18.8205,Normal
64.8262,10984.7,18.9424,Warning
64.0169,10768,18.4774,Warning
63.363,10602.2,18.1204,Normal
63.1448,10271.4,17.5321,Warning
63.1478,10251.7,17.4985,Normal
63.5993,10421.6,17.8369,Normal
63.2108,10339.4,17.6519,Warning
63.5206,10367.3,17.7318,Normal
64.4126,10693.3,18.3866,Warning
63.3404,10029.3,17.1309,Normal
