2.02E+13	95570.9	60133.7	72800	35103	58.0524	10461	17.3001
2.02E+13	95578.2	59694.7	72800	35340.9	58.6696	10541.5	17.5
2.02E+13	95581.7	59420.9	72800	35608.1	59.373	10684.5	17.8153
2.02E+13	95576.1	58993.9	72800	35780.6	59.8383	10832.4	18.1157
2.02E+13	95563.1	58767.2	72800	35992.2	60.419	11077.9	18.5961
2.02E+13	95566.3	59013.2	72800	35750.5	59.7678	10694.5	17.879
2.02E+13	95557.1	59099.4	72800	35354.3	58.7252	10295.3	17.101
2.02E+13	95556.7	58759.2	72800	35687.5	59.6092	10398.9	17.3693
2.02E+13	95570.6	58382	72800	36067.2	60.6136	10660.6	17.9159
2.02E+13	95582.5	58353.1	72800	35787.4	59.8501	10387.1	17.3711
2.02E+13	95575.2	58066	72800	36063.9	60.6	10647.1	17.8909
2.02E+13	95647.5	58000.9	72800	36196.1	60.8836	10656.3	17.9244
2.02E+13	95651.7	57673	72800	36444.9	61.5552	10568.6	17.8503
2.02E+13	95647.5	57433	72800	36397.3	61.4297	10789.2	18.2095
2.02E+13	95655.2	57366.3	72800	36468	61.6146	10849.3	18.3305
2.02E+13	95657.1	57219.4	72800	36376.1	61.362	10741.3	18.1193
2.02E+13	95644.2	57144.8	72800	36425.9	61.5112	10572.8	17.854
2.02E+13	95641.8	57174.7	72800	36399	61.4403	10467.5	17.6688
2.02E+13	95633.3	57270.3	74000	36292.3	61.159	10399.7	17.5253
2.02E+13	95629.1	57044.3	74000	36517.7	61.7777	10519.9	17.7968
2.02E+13	95630.5	57058.4	74000	36507.3	61.7478	10418.8	17.6221
2.02E+13	95623.7	56877.6	74000	36680.9	62.2314	10250.7	17.3909
2.02E+13	95608.9	56476	74000	37064	63.3087	10421	17.8
2.02E+13	95528.9	56605.7	74000	36862.9	62.8351	10340	17.6252
2.02E+13	95515.4	56467.3	74000	36983.9	63.1862	10414.1	17.7923
2.02E+13	95512.7	56304.2	74000	37142.8	63.6335	10515.8	18.0158
2.02E+13	95524.9	56444.5	74000	37017.3	63.2692	10386	17.7516
2.02E+13	95514.9	56192.6	74000	37260.2	63.9609	10613.5	18.2192
2.02E+13	95517.9	56233.8	74000	37216.9	63.8357	10566.6	18.1242
2.02E+13	95510.4	56205.1	74000	37242.6	63.9163	10607.6	18.205
2.02E+13	95508.1	56124.1	74000	37320.3	64.1377	10665.2	18.3288
2.02E+13	95501	55977.9	74000	37462	64.5461	10863.5	18.7176
2.02E+13	95505.2	55728.9	74000	37711.3	65.2514	11060.1	19.1371
2.02E+13	95508.8	55605	74000	37837.9	65.6101	11212.6	19.4424
2.02E+13	95513.1	55802.9	74000	37656.1	65.0848	11002.7	19.017
2.02E+13	95557.3	55991	74000	37513.6	64.6299	10863.4	18.7159
2.02E+13	95558.5	55975.4	74000	37525.4	64.6621	10850.5	18.6972
2.02E+13	95553.2	56096	74000	37400.3	64.3136	10747.7	18.4817
2.02E+13	95548.6	55665.3	74000	37822.1	65.5194	11146	19.3082
2.02E+13	95553.8	55597.2	74000	37899.3	65.7352	11225.7	19.4707
2.02E+13	95560.1	55741.8	74000	37766.2	65.3462	11082.1	19.1752
2.02E+13	95552.7	55646.8	74000	37849.2	65.5926	11135	19.2969
2.02E+13	95555	55557.9	74000	37938.9	65.8478	11203	19.4442
2.02E+13	95557.4	55701.6	74000	37800.6	65.4477	11096.6	19.2125
2.02E+13	95555.8	55647.8	74000	37855.6	65.6073	11206.7	19.4222
2.02E+13	95562.7	55654.9	74000	37856.2	65.6013	11198.8	19.4066
2.02E+13	95563.7	55754.1	74000	37758.7	65.3208	11094.1	19.1923
2.02E+13	95601.4	55917.3	74000	37636.9	64.9309	10947.4	18.8864
2.02E+13	95622.5	56071.6	74000	37501.9	64.5243	10794.7	18.5729
2.02E+13	95617.1	55892	74000	37677.1	65.0276	11006.1	18.9957
2.02E+13	95609.5	55773.4	74000	37783.1	65.3388	11134.1	19.2544
2.02E+13	95610.9	55987.1	74000	37578.9	64.7555	10731.1	18.4917
2.02E+13	95616.4	55736.3	74000	37827.5	65.458	10853.4	18.7811
2.02E+13	95620.4	56026.9	74000	37544.2	64.6465	10652.1	18.3415
2.02E+13	95613.8	56039.9	74000	37524.6	64.5982	10604	18.2547
2.02E+13	95620.6	55836.5	74000	37731.6	65.1792	10851.8	18.7458
2.02E+13	95621.4	55929.3	74000	37645.3	64.9325	10840.6	18.6984
2.02E+13	95618.8	56239.2	74000	37336	64.0599	10437.6	17.9085
2.02E+13	95620.4	56411.6	74000	37163.3	63.5738	10402.9	17.7958
2.02E+13	95589.3	56368.1	74000	37178.8	63.6507	10329.1	17.6836
2.02E+13	95589.2	55805.9	74000	37732	65.2156	10889	18.8205
2.02E+13	95582.8	55945.1	74000	37592.7	64.8262	10984.7	18.9424
2.02E+13	95582.8	56235.6	74000	37306.6	64.0169	10768	18.4774
2.02E+13	95583.4	56469.4	74000	37073.6	63.363	10602.2	18.1204
2.02E+13	95580.3	56541.3	74000	36994.1	63.1448	10271.4	17.5321
2.02E+13	95582	56541.2	74000	36995.8	63.1478	10251.7	17.4985
2.02E+13	95586.1	56385.4	74000	37159.1	63.5993	10421.6	17.8369
2.02E+13	95598.9	56527.1	74000	37025	63.2108	10339.4	17.6519
2.02E+13	95606.1	56425.3	74000	37138.8	63.5206	10367.3	17.7318
2.02E+13	95619	56110.8	74000	37461.1	64.4126	10693.3	18.3866
2.02E+13	95627.7	56510.8	74000	37082.7	63.3404	10029.3	17.1309
2.02E+13	95476.6	56591.9	74000	37166.1	63.7383	9873.38	16.9324
2.02E+13	95576.4	56772.3	74000	37088.5	63.4121	9836.18	16.8175
2.02E+13	95624.1	56912.9	74000	36998	63.1085	10137	17.2909
2.02E+13	95682.4	56588.8	74000	37377.7	64.1076	10769.2	18.4706
2.02E+13	95699.4	56860.9	74000	37131	63.3976	10509.3	17.9437
2.02E+13	95718.4	56489.1	74000	37514.1	64.4524	10907.1	18.7394
2.02E+13	95725.4	56513.2	74000	37496.6	64.3953	11015.4	18.9174
2.02E+13	95723.9	56332.6	74000	37674.5	64.9007	11139.7	19.19
2.02E+13	95733.6	56388.3	74000	37636.6	64.7824	11095	19.0974
2.02E+13	95750.9	56354.9	74000	37682.4	64.8929	11086.2	19.0916
2.02E+13	95768.7	55974.3	74000	38079.4	66.0078	11433.4	19.8189
2.02E+13	95819.5	56373.7	74000	37741.1	64.9831	11148.2	19.195
2.02E+13	94979.1	56462.5	74000	37063	63.9942	10917.3	18.8503
2.02E+13	95150.2	56628.8	74000	37074.1	63.837	11173.3	19.2391
2.02E+13	95418.9	56847.4	74000	37121.1	63.6749	11216.7	19.2404
2.02E+13	95515.5	56692.9	74000	37371.5	64.2741	11395.6	19.599
2.02E+13	95556.9	57001.7	74000	37110	63.4936	11297.6	19.3297
2.02E+13	95589.7	57028.3	74000	37111.8	63.463	11370.5	19.4441
2.02E+13	95618.1	57085.1	74000	37086.4	63.3613	11359.5	19.4074
2.02E+13	95636.4	57126	74000	37064.5	63.2804	11371.4	19.4144
2.02E+13	95660.2	57020.2	74000	37190.8	63.6072	11200.2	19.1557
2.02E+13	95680.3	56886.4	74000	37345.6	64.0196	11430.5	19.5947
2.02E+13	95703.3	57127.1	74000	37131.1	63.3938	11166.6	19.0646
2.02E+13	95709.5	57254	74000	37011.9	63.0554	10988.5	18.7205
2.02E+13	95280.7	57398	74000	36437.1	61.9218	11236.4	19.0953
2.02E+13	95468.9	57804.7	74000	36418.6	61.6739	11078.6	18.7612
2.02E+13	95658.2	57883.1	74000	36533.3	61.7901	11310.2	19.1293
2.02E+13	95934.2	58232.5	74000	36460.5	61.3053	11335.2	19.0592
2.02E+13	95955.9	58135.5	74000	36876.7	62.419	11445.2	19.3727
2.02E+13	95967.1	58043.2	74000	36981.4	62.6954	12116.7	20.5418
2.02E+13	95981.1	58054.7	74000	36983.4	62.6861	12109.7	20.5257
2.02E+13	95986.8	58330	74000	36716.4	61.9472	11747	19.8194
2.02E+13	96002.5	58340.5	74000	36716.9	61.9324	11752.6	19.8238
2.02E+13	96007.5	58479.6	74000	36585.6	61.5691	11567.7	19.4671
2.02E+13	96029.5	58885.2	74000	36520.7	61.3702	11242.3	18.8918
2.02E+13	96029.4	59270.5	74000	36499.3	61.3123	11161.9	18.75
2.02E+13	96039.3	60077.9	74000	35957.3	59.8471	10357.6	17.2391
2.02E+13	96063.7	60147.2	74000	35912.5	59.7037	10582.6	17.5933
2.02E+13	96164.7	60410.2	74000	35750	59.1743	10405	17.2226
2.02E+13	96249.2	60594.4	74000	35650.4	58.8301	10387.6	17.1415
2.02E+13	96231.2	60558	74000	35669.1	58.8968	10291.1	16.9927
2.02E+13	96247.8	60467.6	74000	35775.5	59.1601	10395.1	17.1898
2.02E+13	96246.2	60655.3	74000	35586.5	58.6658	10499.7	17.3092
2.02E+13	96246.3	60674.4	74000	35567	58.6146	10622.9	17.5067
2.02E+13	96251.8	60997.8	74000	35249.4	57.7836	10270.8	16.8368
2.02E+13	96240	61068.3	74000	35167.1	57.5821	10187.3	16.6805
2.02E+13	96242.3	61069	74000	35168.8	57.5845	10188.7	16.6827
2.02E+13	96239.8	60858	74000	35377.6	58.1273	10360.6	17.023
2.02E+13	95894.8	61084.9	74000	34805.4	56.9745	9925.09	16.2468
2.02E+13	95855.6	61430.1	74000	34421	56.0286	9547.2	15.5404
2.02E+13	95834.8	60926.4	74000	34903.6	57.2836	10030.5	16.4621
2.02E+13	95812.1	61330.2	74000	34477.6	56.2124	9592.12	15.639
2.02E+13	95800.3	61342.1	74000	34453.7	56.1623	9683.41	15.7848
2.02E+13	95829.1	61183.8	74000	34640.8	56.6133	9929.5	16.2278
2.02E+13	95814.6	61165.1	74000	34645.1	56.6379	9904.17	16.1914
2.02E+13	95816.8	61229.9	74000	34582.6	56.476	9902.53	16.1716
2.02E+13	95872.2	61573.1	74000	34294.5	55.6929	9605.27	15.5986
2.02E+13	95869.2	61379.1	74000	34485.6	56.1804	9746.96	15.8788
2.02E+13	95878	61295.4	74000	34578.1	56.408	9900.83	16.1515
2.02E+13	95822.1	61227.7	74000	34590	56.4898	9906.49	16.1786
2.02E+13	95835.4	61128.6	74000	34702.4	56.7654	10155.2	16.6117
2.02E+13	95758.2	61446.4	74000	34307.4	55.829	9779.31	15.914
2.02E+13	95857.1	61825.1	74000	34027.5	55.0343	9627.62	15.5712
2.02E+13	95881.6	61968	74000	33909	54.7162	9538.16	15.3909
2.02E+13	95881.4	61996.5	74000	33880.3	54.6446	9533.69	15.3766
2.02E+13	95891.5	61859.4	74000	34027.6	55.0038	9810.05	15.8574
2.02E+13	95892.4	61791.1	74000	34096.9	55.1769	10189.9	16.4898
2.02E+13	95901	61726.3	74000	34170.2	55.3535	10210.4	16.5401
2.02E+13	95872.2	62031.9	74000	33836.1	54.5425	9993.67	16.1094
2.02E+13	95884.1	61799.1	74000	34080.6	55.1434	10239.2	16.5673
2.02E+13	95878.3	62145.9	74000	33728	54.2686	9913.08	15.9502
2.02E+13	95876.6	62394.8	74000	33477.1	53.6497	9834.26	15.7602
2.02E+13	95784.5	62594.3	74000	33186	53.0141	9936.72	15.8737
2.02E+13	95798.2	62686.7	74000	33107.1	52.8098	10047.1	16.0264
2.02E+13	95864.9	62826.4	74000	33033.8	52.5756	10036	15.973
2.02E+13	95895.9	62850.3	74000	33041.1	52.5675	9997.92	15.9064
2.02E+13	95893.1	63236	74000	32652.5	51.6321	9610.01	15.1959
2.02E+13	95866.7	63082.3	74000	32779.8	51.9598	9837.42	15.5935
2.02E+13	95870.5	63571.1	74000	32294.9	50.7977	9591.25	15.0864
2.02E+13	95878.7	63652.1	74000	32222.4	50.6193	9789.01	15.3779
2.02E+13	95892.2	63714.1	74000	32173.7	50.4935	10356.1	16.2528
2.02E+13	95892.1	63300.5	74000	32587.2	51.4767	10778.6	17.0265
2.02E+13	95880.7	63439.3	74000	32436.8	51.1267	10893.4	17.1701
2.02E+13	95877.3	63721.1	74000	32151.7	50.4533	10698.6	16.7886
2.02E+13	95773.6	63654.4	74000	32114.8	50.4482	10776.5	16.9285
2.02E+13	95766.3	63756.1	74000	32005.8	50.1968	10731.6	16.8312
2.02E+13	95744.7	63838	74000	31902	49.9698	10772.6	16.8737
2.02E+13	95722.9	63690.1	74000	32028.3	50.2842	11022.8	17.3058
2.02E+13	95732.5	63862.7	74000	31865.2	49.8928	10920.1	17.0981
2.02E+13	95711.7	63964.6	74000	31743	49.6226	10884.3	17.0151
2.02E+13	95716.9	64329.4	74000	31382.6	48.7806	10625.1	16.5155
2.02E+13	95716.9	64047.5	74000	31665.1	49.4366	11121.5	17.3633
2.02E+13	95709.9	64061.3	74000	31644.1	49.3932	11509.6	17.9653
2.02E+13	95702.3	64538.2	74000	31159.6	48.2774	11174.1	17.3127
2.02E+13	95710.4	64545.9	74000	31160.2	48.2729	11111.3	17.2134
2.02E+13	95699.9	64647.9	74000	31047.5	48.0222	11086	17.1471
2.02E+13	96206	64774.7	74000	31426.8	48.5136	11434.9	17.652
2.02E+13	96205.9	64969.7	74000	31231.9	48.0682	11292.4	17.3799
2.02E+13	96201.6	64755.7	74000	31441.4	48.5504	11701.9	18.0696
2.02E+13	96190.8	65074.8	74000	31111.1	47.8047	11412.9	17.5369
2.02E+13	96192.2	65139.6	74000	31048	47.6605	11229.9	17.2386
2.02E+13	96180.4	65163.7	74000	31012.4	47.5884	11581.4	17.7717
2.02E+13	96185.9	65639.4	74000	30542.2	46.5271	11756.9	17.9102
2.02E+13	96174.4	66021.5	74000	30148.4	45.6614	11532.5	17.4666
2.02E+13	96160.4	66167.9	74000	29987.9	45.3178	11460.1	17.3185
2.02E+13	96153.4	66288.7	74000	29860.3	45.0429	11549.8	17.4223
2.02E+13	96149.4	66585	74000	29559.6	44.3907	11314.9	16.9919
2.02E+13	96136.2	66839.5	74000	29292.1	43.8215	11179.6	16.7249
2.02E+13	96154.7	67019.5	74000	29130.8	43.4633	11458.2	17.0957
2.02E+13	96078.4	67151.4	74000	28922.6	43.068	11560.5	17.2145
2.02E+13	95972.8	67044.6	74000	28923.6	43.1378	11726.5	17.4894
2.02E+13	95905.1	67335.9	74000	28564.7	42.4183	11655.3	17.3081
2.02E+13	95875.7	67799.3	74000	28071.7	41.4013	11425.5	16.8507
2.02E+13	95873.2	68298.6	74000	27570.4	40.365	11162.2	16.3422
2.02E+13	95859.5	68483.8	74000	27371.3	39.9651	11330.3	16.5434
2.02E+13	95830.1	68668.9	74000	27156.7	39.5446	11163.4	16.2558
2.02E+13	95794.4	69023.8	74000	26766.3	38.7759	11123.3	16.1141
2.02E+13	95778.3	69627	74000	26147.1	37.5508	10734.9	15.4167
2.02E+13	95773.3	69951.4	74000	25817.7	36.9059	10666.2	15.247
2.02E+13	95751.4	70066	74000	25680.8	36.65	10770.5	15.3709
2.02E+13	95756.2	69848.5	74000	25903.1	37.0823	11127.5	15.9299
2.02E+13	95685.6	70250.6	74000	25430.4	36.1972	10878.5	15.4842
2.02E+13	95467.9	70384.4	74000	25079	35.6291	10768.6	15.2988
2.02E+13	95222.9	70452.3	74000	24766.1	35.1507	11285	16.0169
2.02E+13	95204.6	70914.4	74000	24285.7	34.2443	10964.3	15.4603
2.02E+13	95187	71480.8	74000	23704.1	33.1605	10805.5	15.1163
2.02E+13	95183.3	71622.5	74000	23558.4	32.8913	10780.5	15.0514
2.02E+13	95172.4	71741.9	74000	23428.3	32.6554	10983.9	15.3098
2.02E+13	95158.9	71894.3	74000	23262.5	32.3555	10875.6	15.1268
2.02E+13	95145.9	72099.9	74000	23043.8	31.9599	10746.6	14.9047
2.02E+13	95128.3	72434.9	74000	22691.2	31.3254	10617.8	14.6579
2.02E+13	95112.3	72917	74000	22193.2	30.4354	10224.4	14.0216
2.02E+13	95313.1	72827.7	74000	22483.3	30.871	10729.6	14.7324
2.02E+13	95199.7	72935.7	74000	22261.8	30.5216	10896.1	14.9388
2.02E+13	95030.6	72597.9	74000	22430.6	30.8961	11223.7	15.4596
2.02E+13	94942.8	73051.1	74000	21889.4	29.9635	10716.6	14.6696
2.02E+13	94928.6	73132.1	74000	21794.2	29.8002	10665.9	14.584
2.02E+13	94926.8	73103.1	74000	21821.3	29.849	10787.6	14.7562
2.02E+13	94915.7	73466.9	74000	21446.4	29.191	10623.4	14.4596
2.02E+13	94904.6	73357	74000	21545.4	29.3698	10977.5	14.964
2.02E+13	94898.8	73468.8	74000	21427.9	29.1652	10925.1	14.87
2.02E+13	94889.4	73464.3	74000	21422.9	29.1602	11034.1	15.0192
2.02E+13	94887.1	73694	74000	21190.8	28.7542	10885.4	14.7706
2.02E+13	94884.2	73547.8	74000	21333.9	29.0059	10966.7	14.9105
2.02E+13	95108.4	73679	74000	21427.1	29.0809	11030.8	14.971
2.02E+13	95018.9	73658.5	74000	21358	28.9951	10947.1	14.8614
2.02E+13	94990.3	73555.1	74000	21433.3	29.1383	11056.3	15.0309
2.02E+13	94946.2	73762.2	74000	21182	28.7158	10913.1	14.7945
2.02E+13	94935.3	73981.6	74000	20951.2	28.3186	10740.7	14.5176
2.02E+13	94938.3	74060.8	74000	20875.1	28.1855	10359.7	13.9877
2.02E+13	95935.8	74128.5	74000	21805	29.4142	10427	14.0657
2.02E+13	95943.2	74264.9	74000	21676	29.1865	10064.7	13.552
2.02E+13	95942.3	74155	74000	21784.7	29.3762	10561.5	14.242
2.02E+13	95943.7	73858.7	74000	22082.9	29.8979	10960	14.8387
2.02E+13	95943.9	74338	74000	21604	29.0611	10558.6	14.2032
2.02E+13	95939.7	73940.4	74000	21996.8	29.7483	10947	14.8047
2.02E+13	96120.9	73679.8	74000	22439.2	30.4542	11595.7	15.7376
2.02E+13	96128.2	73533.1	74000	22593	30.724	11951.9	16.2533
2.02E+13	96152.8	73090.3	74000	23060.7	31.5503	12487.9	17.0851
2.02E+13	96184.9	72993.3	74000	23189.2	31.7679	12825.9	17.5708
2.02E+13	96175.6	73192.9	74000	22979.9	31.3952	12622.9	17.2454
2.02E+13	96173.8	72885.9	74000	23286	31.9477	12662.1	17.3721
2.02E+13	96180.5	72375.5	74000	23802.4	32.8861	13177.1	18.206
2.02E+13	96149.4	72392.9	74000	23752.9	32.8094	12647	17.469
2.02E+13	96145.8	72063	74000	24078.2	33.4105	12605.9	17.4918
2.02E+13	96142.9	71714.4	74000	24424	34.0551	12775.1	17.8127
2.02E+13	96127.3	71522.4	74000	24599.8	34.3922	12781.7	17.8696
2.02E+13	96125.6	71149.1	74000	24973	35.0978	12609.7	17.722
2.02E+13	96145.5	71046	74000	25095.8	35.3216	12713.4	17.8937
2.02E+13	96135.2	71002.4	74000	25128.9	35.3897	12508.5	17.6161
2.02E+13	96107.2	70593.7	74000	25507.9	36.1305	12658.5	17.9301
2.02E+13	96097.3	70541.2	74000	25551.8	36.2204	12614.5	17.8814
2.02E+13	96090.6	70395.6	74000	25689.3	36.4899	12328.6	17.5118
2.02E+13	96052.4	70131.7	74000	25916.7	36.9523	12236.2	17.4465
2.02E+13	96053.7	69892.6	74000	26155.6	37.4196	12036.3	17.2198
2.02E+13	96043.9	69563.2	74000	26474.8	38.0554	11570.4	16.6315
2.02E+13	96041.4	69266	74000	26771.1	38.6474	11498.6	16.5997
2.02E+13	96043.3	68916.5	74000	27121.5	39.351	11556.1	16.7669
2.02E+13	96041.7	68786.4	74000	27251.2	39.6147	11372.5	16.5321
2.02E+13	96038.3	68643.7	74000	27391.4	39.9019	11015.9	16.0473
2.02E+13	95941.7	68075.3	74000	27861.4	40.9243	11067.9	16.2572
2.02E+13	95896.4	67702.2	74000	28190.4	41.6365	10611.5	15.6729
2.02E+13	95855.7	67484	74000	28366.7	42.0315	10505.8	15.5667
2.02E+13	95793.2	66915.2	74000	28874.8	43.1493	10571.8	15.7981
2.02E+13	95791.5	66831	74000	28955.4	43.323	10426.4	15.6
2.02E+13	95780.8	66423.5	74000	29353.8	44.1896	10168	15.3071
2.02E+13	95778.2	66359.1	74000	29415.5	44.3252	10091.5	15.2066
2.02E+13	95763.8	65970.3	74000	29787.8	45.1495	10187.9	15.4419
2.02E+13	95751.2	65807.6	74000	29939.2	45.4921	10362.7	15.746
2.02E+13	95746.8	65738	74000	30003.9	45.6382	10454.7	15.9024
2.02E+13	95742.4	65247.1	74000	30490.6	46.7275	10869.8	16.6582
2.02E+13	95739.8	65077.7	74000	30658.6	47.1083	10849.7	16.6711
2.02E+13	95817.9	65157.7	74000	30654.9	47.0434	10836.9	16.6305
2.02E+13	95788.7	65087.2	74000	30697.4	47.1606	10857.4	16.6803
2.02E+13	95702.4	64607.1	74000	31091.5	48.1211	11083.3	17.1539
2.02E+13	95627.1	64372.2	74000	31251.5	48.5457	10730.1	16.668
2.02E+13	95631.1	63890.2	74000	31735.3	49.6672	10908.9	17.0729
2.02E+13	95629.3	63598.5	74000	32025.5	50.3516	10279.2	16.1612
2.02E+13	95633.5	63098.4	74000	32529.4	51.5488	10112.6	16.0253
2.02E+13	95672.1	62853	74000	32814.6	52.2047	10279.2	16.3532
2.02E+13	95665.9	62743.6	74000	32919.1	52.4633	9865.78	15.7232
2.02E+13	95663.3	62274.1	74000	33383.7	53.603	10070.7	16.1701
2.02E+13	95655.4	61693.6	74000	33957.3	55.0378	10135	16.4268
2.02E+13	95657.5	61347.6	74000	34304.1	55.9122	10337.4	16.849
2.02E+13	95497.7	61349.4	85800	34143.8	55.6506	10008.8	16.3132
2.02E+13	95639.9	60800.7	85800	34833.7	57.2864	10278.3	16.9034
2.02E+13	95604	60414.8	85800	35183.4	58.2307	10310.2	17.064
2.02E+13	95589.1	60208.7	85800	35377.1	58.7544	10176	16.9004
2.02E+13	95586.3	59809.8	85800	35771	59.8023	10007.4	16.7305
2.02E+13	95583.9	59800.9	85800	35778.4	59.8247	9642.39	16.1229
2.02E+13	95584.1	59602.5	85800	35978.1	60.3598	9790.97	16.4261
2.02E+13	95586.5	59117	85800	36455.3	61.6516	9830.8	16.6254
2.02E+13	95581.8	59064.5	85800	36256.7	61.1152	9002.98	15.1757
2.02E+13	95582.7	59077.7	85800	36240.7	61.0709	8838.92	14.8949
2.02E+13	95580.2	58842.3	85800	36474.1	61.7096	8870.76	15.0082
2.02E+13	95578.5	58820.4	85800	36495.5	61.7699	8805.5	14.9036
2.02E+13	95725.9	58319.6	85800	37138.1	63.3889	9324.92	15.9161
2.02E+13	95722.3	58138.8	85800	37010.3	63.037	9081.23	15.4674
2.02E+13	95722.4	57749.7	85800	37376.4	64.0601	9260.03	15.8709
2.02E+13	95714.7	57537.9	85800	37231.9	63.6631	9032.09	15.444
2.02E+13	95711.8	57726	85800	37043.5	63.1406	8843.72	15.0741
2.02E+13	95712.3	57297.9	85800	37469.1	64.3321	9261.33	15.9011
2.02E+13	95703.6	57286.2	85800	37474.6	64.3572	9229.82	15.8509
2.02E+13	95706.3	57323.4	85800	37236.9	63.6861	9036.28	15.4547
2.02E+13	95704.1	57076.1	85800	37484.6	64.385	9266.54	15.9166
2.02E+13	95703.8	56819.4	85800	37739.9	65.1093	9541.9	16.4618
2.02E+13	95701.7	56661.3	85800	37887.5	65.5332	9703.41	16.7838
2.02E+13	95695.8	56530.4	85800	37697.9	64.9986	9533.38	16.4374
2.02E+13	95748.2	56708.7	85800	37571.7	64.5822	9328.86	16.0354
2.02E+13	95752.9	56418.6	85800	37856.5	65.3866	9638.21	16.6473
2.02E+13	95746.3	56399.8	85800	37738.3	65.0572	9437.44	16.2692
2.02E+13	95739.7	55855.9	85800	38156.1	66.2619	9962.26	17.3005
2.02E+13	95695.1	56275.1	85800	37695.5	64.9926	9467.61	16.3236
2.02E+13	95696.4	55958.8	85800	37683.6	64.9572	9508.48	16.3903
2.02E+13	95693.8	55771.6	85800	37871.2	65.4954	9724.27	16.8174
2.02E+13	95695	55805.2	85800	37844.2	65.4169	9648.21	16.6777
2.02E+13	95695.3	55765.9	85800	37875.4	65.5059	9738.31	16.8425
2.02E+13	95690.1	55702.1	85800	37935.1	65.6829	9788.41	16.9482
2.02E+13	95690.9	55345.4	85800	38290	66.7062	10146.9	17.6772
2.02E+13	95698.5	55675.8	85800	37979.1	65.7995	9832.44	17.0349
2.02E+13	95737.5	55363.6	85800	38321.4	66.7432	10154.3	17.6854
2.02E+13	95726.6	55201.4	85800	38473.2	67.1982	10283.9	17.9622
2.02E+13	95724.2	55363.7	85800	38313.8	66.7367	10160.7	17.6983
2.02E+13	95719.6	55361	85800	38312.2	66.7375	10130.2	17.6461
2.02E+13	95731.6	55432.5	85800	38250.9	66.5456	10065.3	17.5108
2.02E+13	95728.9	55362.7	85800	38319	66.7463	10171.2	17.7168
2.02E+13	95727.7	55183.8	85800	38492.6	67.2535	10391.9	18.1566
2.02E+13	95728.5	55187.1	85800	38495.9	67.2621	10395.6	18.1637
2.02E+13	97838.8	55228.2	85800	40567.8	70.8349	10614.2	18.5333
2.02E+13	97842.8	55201.4	85800	40596.6	70.9158	10626.9	18.5635
2.02E+13	97831.9	55136.9	85800	40651.8	71.0944	10728.7	18.7629
2.02E+13	97840.9	55032.7	85800	40764.4	71.4207	10833.9	18.9813
2.02E+13	97866.1	55150.2	85800	40678	71.1303	10818.8	18.9179
2.02E+13	97848.4	55184.5	85800	40624.2	70.9913	10825.5	18.9178
2.02E+13	97848	55358.5	85800	40450.1	70.4732	10840.9	18.8872
2.02E+13	97840.3	55300.3	85800	40499.7	70.6299	10827.9	18.8834
2.02E+13	97847.3	55242	85800	40563.5	70.8114	10980.7	19.1689
2.02E+13	97844.8	55121.3	85800	40684.7	71.1766	11113.8	19.4432
2.02E+13	97852.4	55364.1	85800	40455.8	70.4847	10931.2	19.0451
2.02E+13	97857.4	55405.7	85800	40412.2	70.3493	10993.1	19.1367
2.02E+13	97861.1	55430.5	85800	40396.3	70.2974	10934.8	19.0287
2.02E+13	97859.1	55346.3	85800	40478.7	70.5446	11018.3	19.2022
2.02E+13	97862.6	55762	85800	40068.8	69.3304	10644.6	18.4182
2.02E+13	97871.6	55922	85800	39917.4	68.8774	10653.8	18.3831
2.02E+13	98366.1	56216	85800	40119.3	68.8781	10503	18.0319
2.02E+13	98357.9	56523.8	85800	39803	67.9754	10319.4	17.6234
2.02E+13	98361.1	56293.4	85800	40029.2	68.6232	10673.7	18.2982
2.02E+13	98357.3	56666.9	85800	39664.4	67.5796	10290.2	17.5322
2.02E+13	98352.3	56803.8	85800	39523.8	67.1848	10206.2	17.3491
2.02E+13	98355.4	56918.9	85800	39409.6	66.8573	10153.9	17.2258
2.02E+13	98355.3	57169	85800	39161.2	66.1571	10167.7	17.1769
2.02E+13	98357.9	57039.6	85800	39285.9	66.5051	10542.7	17.8473
2.02E+13	98357.1	57159.8	85800	39163.4	66.1615	11020.4	18.6175
2.02E+13	98368.6	57524	85800	38816.9	65.1819	10779.2	18.1006
2.02E+13	98365.1	57775.9	85800	38563.7	64.4862	11002.1	18.3977
2.02E+13	98361.1	58393.9	85800	37944.4	62.8045	10603.7	17.551
2.02E+13	98773.7	58896	85800	37855.1	62.1405	10259.2	16.8409
2.02E+13	98758.7	59135.1	85800	37595.8	61.4684	10396.3	16.9978
2.02E+13	98756.6	59514.1	85800	37220.4	60.4853	10338.1	16.8001
2.02E+13	98757.5	59810.4	85800	36925	59.7179	10206.5	16.5067
2.02E+13	98761.1	60391.4	85800	36348.4	58.2388	10210.8	16.3601
2.02E+13	98765.5	60383.6	85800	36355.4	58.2525	10769.1	17.2554
2.02E+13	98772.4	60783.7	85800	35964	57.2598	11632.2	18.5202
